TX_HASH,BLOCK_NUMBER,TRANSACTION_INDEX,LABEL,FROM_ADDRESS,TO_ADDRESS,PROJECT_CONTRACT_ADDRESS,LOG_VALUE_ETH,LOG_AMOUNT_USD,LOG_PREVIOUS_USD,LOG_NEXT_USD,LOG_GAS_PRICE,LOG_PRIORITY_FEE,VALUE_ETH,AMOUNT_USD,GAS_USED,GAS_PRICE_WEI,PRIORITY_FEE_WEI,INPUT_SIZE_BYTES,POOL_TRADES_IN_BLOCK,HAS_PREV_TRADE,HAS_NEXT_TRADE,IS_ISOLATED_POOL_TRADE,PREVIOUS_GAP,NEXT_GAP,PRIORITY_FEE_RATIO_PREV,USD_RATIO_PREV,PREVIOUS_INPUT_SIZE,NEXT_INPUT_SIZE
0x1cc045890e236c237a4d13c4913992d5285c6fdcf3e06d9cad271737c4c854a4,17503105,60,0,0x681abed699257e0b9939ef478587eab17528d29d,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,39.1439465808988,5.15757144021941,0.0,0.0,23.4339712311016,21.4164130180064,1e+17,172.742,217947,15039880817,2000000000,612,1,0,0,1,-1,-1,0.0,0.0,0,0
0x3eb89ab4a2980a38374fbed45cf81df8b49d7c77b85a28f5370be61e0d91251b,17503105,72,0,0x333adda427c762cf8e740f19a1bb2c784728c45a,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,0xfaf8d40100c83a44c71e9da3da5e9914621cb898,39.8370937614587,5.84484079376312,0.0,0.0,23.4159791104043,23.4159791104043,2e+17,344.44754,361634,14771701260,14771701260,2180,1,0,0,1,-1,-1,0.0,0.0,0,0
0x1e19d65a7a8b1412958b9d7c97af4ff8e85eb24c06f425131b6380c74157fc50,17503105,94,0,0x0983c8c4e5adb794788d66330f15c8c2d45d53db,0x1111111254fb6c44bac0bed2854e76f90643097d,0x9b20e07394cd1fd767a302b502bb49d4da76bcab,0.0,8.51916404800188,0.0,0.0,23.350035605454,20.4864617805994,0.0,5008.864,465329,13829026717,789145900,776,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf4d3f1fc3c00fa877a5e45147fa74eb6803d1870f1546417f39ddd8b9ecd4804,17503105,96,0,0x9ff16e4b9f798a84bd3866b274e164f36915cf4a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xdce6eca525b4b033ea57f025a45d65476415b2e5,0.0,4.69101577204079,0.0,0.0,23.3249359726043,0.0,0.0,107.963806,2000000,13486243091,0,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xac536bf6018c42aa7785b4f5de3fb102c4f242c8e4b641ad47f2072b23ce382a,17503105,98,0,0x27ad9704e86eb8c1f22425c7489a896b9ecc45b4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,5.80462052938625,5.15757144021941,7.95551031853202,23.3088380597267,19.2579282728151,0.0,330.82925,170617,13270880817,231000000,260,7,1,1,0,71,21,0.0077,1.9041408,228,964
0x2dc103a5ff1c80553b3d62c41e2269829c4a9eeaaa5e7924f9c67f24a98019de,17503105,102,0,0x8264e9e0f4cbcbbbb3f8ecaec0a625b590ae790e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,41.9786881347501,7.98570710251638,10.7447758200099,0.0,23.2989177797943,18.4206807539524,1.70259994277473e+18,2937.6545,206744,13139880817,100000000,644,2,1,0,0,94,-1,100000000.0,0.06332918,324,0
0x18367744cca52d9cbee02de9fc6c6bac20bdb75999dee129dbbec40787e4823a,17503105,113,0,0x83fe25b6fc78e9f6346afad5c71e3b0a25f0a5d5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5e062a91d7d9a066a1776b1a18f8b8606d6ef26f,0.0,5.28437177726809,0.0,0.0,23.2989177797943,18.4206807539524,0.0,196.23024,292439,13139880817,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7bb580002e791c7f71cbda65ffcec84c28aef401b69e85e0410d3cd9dd916899,17503105,118,0,0x22c2c76e42e4dfa3aecadaa7b86ba19d00644795,0xb517850510997a34b4ddc8c3797b4f83fad510c4,0x2515c6b737151bbd5c7826c04717b342ac44c1da,0.0,5.90059426137077,0.0,0.0,23.2989177797943,18.4206807539524,0.0,364.25446,251714,13139880817,100000000,356,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb37b8b99078136238387cc887625e142365b0477eae2295bd3967a1c7b54063d,17503105,119,0,0x0de2dc33c4740dbac860dd0142ec4fb720cb07e9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,42.5451439625609,7.95551031853202,5.80462052938625,0.0,23.2989177797943,18.4206807539524,3e+18,2850.243,304352,13139880817,100000000,964,7,1,0,0,21,-1,0.43290043,8.589486,260,0
0x0decc73a425c999c78f29cdb425e3db42d5a4ecd24b76aba34f99c4b468a75ac,17503105,126,0,0xfef132701b93093fecfc55a4c1876d4e0ffeca1a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x6c3d4a0b919b89dcd119dc10a8943ebb8fc0dae2,39.3826026471017,5.38509983400655,0.0,0.0,23.2989177797943,18.4206807539524,1.26954182314815e+17,217.13188,206710,13139880817,100000000,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2193e550beb9c178da4fe952e87b7d29e7632a6f4677b44b8ce11e2d5dd64847,17503105,138,0,0x0fe50157de70ea6eb8ccf9f805878d35761c63af,0x881d40237659c251811cec9c364ef91dc08d300c,0x0a61a26c0dc08f4ed68a00966cc5a0ca60918ea3,37.7168302252586,3.73993657061368,0.0,0.0,23.2952957918626,17.7762017582191,2.4e+16,41.09532,242459,13092374413,52493596,710,1,0,0,1,-1,-1,0.0,0.0,0,0
0x20eed23e92fb2bfe38f944f071956635bf13097e07b5a810b815b4fce436db80,17503106,0,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x2515c6b737151bbd5c7826c04717b342ac44c1da,16.3984791283458,7.17230691863006,0.0,6.63171794265196,23.2674072191804,0.0,13236372.0,1301.8467,325815,12732291219,0,59,3,0,1,0,-1,2,0.0,0.0,0,644
0x0b76d73d470efd2cf33c69f3657328e631836e18a733762dfcdaaa3211e92a8b,17503106,1,1,0x3f83aa3c649d74b3f6059ed2f93dfc87504a0f2a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x5e062a91d7d9a066a1776b1a18f8b8606d6ef26f,40.1735659980799,6.18348392763034,0.0,0.0,25.4375799932727,25.3163634417104,2.8e+17,483.6776,500000,111532291219,98800000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x044e4335e6f7dcfeb6058734f525208dee0317b3a9f9ee28180320f49078466d,17503106,2,1,0xd9a1e6cc8dabb59aa78e085d0722019fbb76ecb0,0x77edae6a5f332605720688c7fda7476476e8f83f,0x2515c6b737151bbd5c7826c04717b342ac44c1da,40.625551121823,6.63171794265196,7.17230691863006,7.18015395302246,23.5487881506475,0.0,4.4e+17,757.7846,499490,16869753988,0,644,3,0,1,0,-1,1,0.0,0.5816376,59,101
0x98874f75b93def49a4a8fb02507eb1a9744fc3568cfd60a6ddee2b94d6025a47,17503106,3,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x2515c6b737151bbd5c7826c04717b342ac44c1da,16.5400845528058,7.18015395302246,6.63171794265196,0.0,24.7488670837898,24.7488670837898,15249915.0,1312.1104,297624,56013976885,56013976885,101,3,1,0,0,1,-1,0.0,1.7292264,644,0
0x7baddde388df93c26263029ba2b5a298a7bae241c98ffd3307756e381050e8dd,17503106,16,0,0x19d4ca65d0e845889094c3d21761cb90b85bbac8,0x77edae6a5f332605720688c7fda7476476e8f83f,0x7e99598519cf8285c9211e73de2fb2efb5112ecf,0.0,3.46825186012308,0.0,5.64189082967147,23.4617767736848,0.0,0.0,31.080612,516744,15463941156,0,644,2,0,1,0,-1,64,0.0,0.0,0,644
0xbf32d0c02f20b8237bb7dd074027ea96746a2c99b5c22eea7d74de63987b5416,17503106,48,0,0x728f5bdc52303e8759d309cb9b61469bafb88d1a,0xe66b31678d6c16e9ebf358268a790b763c133750,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,0.0,3.71025307714201,0.0,0.0,23.4133076031861,21.4164130180064,0.0,39.864147,347530,14732291219,2000000000,580,1,0,0,1,-1,-1,0.0,0.0,0,0
0x9940ef0b5cfb438524ef1f4027a0284d0bf3618d4a51f5d050c182f49985a97b,17503106,78,0,0x59555917986c23469937685c4acdd5c8e1e5702b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa9df65889ecb78a3788f1f0d6291aca7c076a7cf,37.287113309923,3.33040092039884,0.0,0.0,23.3112021295174,20.1611469205473,1.56166384785457e+16,26.949545,277420,13302291219,570000000,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa354ad0d67582f2832444727c79a533c57646fba0b3ceaeef847a623da422c76,17503106,79,0,0x6ed979d2f0f8a5037f559d1e18af679b6a114962,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x411e18b67dda3f86e8e80359325ee0bdd7fcb0da,0.0,6.01968196465832,0.0,0.0,23.3013813102353,19.9022852871493,0.0,410.44772,215194,13172291219,440000000,292,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf996a0814b4e46af4c47334394f61e62a2ef0ff2963a5d9333a74dbbe8766301,17503106,80,0,0x5f5e975a95a070908d895452dac71e2be6ab7026,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x7e99598519cf8285c9211e73de2fb2efb5112ecf,0.0,5.64189082967147,3.46825186012308,0.0,23.3013813102353,19.9022852871493,0.0,280.99542,216024,13172291219,440000000,644,2,1,0,0,64,-1,0.0,8.759042,644,0
0x9cda2196857adf7ea0ec8ea953b23f135878f02163442836a3284afdf1757a1e,17503106,104,0,0x85bc142e9e2d1f81ed753fd46d6f99554f57cf5b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x08c71003cdfdd9b5b766b580a0d15dce9d618f85,0.0,3.71420177083806,0.0,0.0,23.2836019881466,0.0,0.0,40.025826,209498,12940166436,0,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xcbea92958789fd0f6b5fe8e55c350a0b9273bc6a0352b2373b2bcb1d217d0ff6,17503106,114,0,0x201886f8fa6dc1c9516eab88d1b43bd401e8654a,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,0xb961e90b10608cff90a76557a2e02e007fe2b062,38.2276558490246,4.23997086974816,0.0,0.0,23.2752305826385,18.4206807539524,4e+16,68.40583,224463,12832291219,100000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x74c9000b4206a839e7b26e575cbca9f13e07522ac7c586d340ac024de3c69ea2,17503106,116,0,0x8de370776abd9d334ca601c1cc166bb1b5f48bef,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5710e809d7003de1253fa7935a41d6291cf071c9,37.8709809050859,3.89929757955824,0.0,0.0,23.2752305826385,18.4206807539524,2.8e+16,48.36776,156232,12832291219,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x351e1d5337d60c597491c86797d2e7e094ea9704086d4159a3e4e7a6a20fc6e2,17503106,125,0,0xd43797e006b5bc6229872ede3fe98014979339d3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xfe91a667b6e199ec99f9ff1a6517044f13fa15bc,0.0,6.96619954908779,0.0,0.0,23.2752305826385,18.4206807539524,0.0,1059.1859,366291,12832291219,100000000,548,1,0,0,1,-1,-1,0.0,0.0,0,0
0x1e7faed4e2e8b4082d8068d08310ac851729324192c50ac6394263dff18c939c,17503106,134,0,0x71370779681d53660ad77b2d91661f8bf4d3cceb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa478c2975ab1ea89e8196811f51a7b7ade33eb11,0.0,4.78602429994761,0.0,0.0,23.2752305826385,18.4206807539524,0.0,118.824036,259260,12832291219,100000000,964,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc593a97ce7b5235a05014754d1887e8738313f3928a11679c47b98221616631c,17503106,135,0,0xde97f574f2ebc26b5829c89d670ca882eb948af6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0.0,6.80517788684065,0.0,0.0,23.2752305826385,18.4206807539524,0.0,901.5083,204516,12832291219,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x575f508c30b4693cdd7a14c33f7b3fb01cf203c650d45deb6e0b736d66747afc,17503107,0,0,0xd2c5b711e50c592a46f96c6e76e714178fd9ad89,0x9507c04b10486547584c37bcbd931b2a4fee9a41,0x11b815efb8f581194ae79006d24e0d814b7697f6,16.6778890231247,10.5800571562296,0.0,0.0,23.8940182648105,22.9972151841962,17503107.0,39341.363,170644,23825404511,9717703714,94,1,0,0,1,-1,-1,0.0,0.0,0,0
0xe164e51c09efb901abd2967c027bbc5b45ab9a2c7fc152008733763d34edaaf1,17503107,1,0,0xd78ceba1f9291dade3539bd558eb5d9b969ec66f,0x9507c04b10486547584c37bcbd931b2a4fee9a41,0xd51a44d3fae010294c616388b506acda1bfaae46,16.6778890231247,10.4473573635459,0.0,0.0,23.5000581853691,21.396056616746,17503107.0,34452.207,407889,16067399580,1959698783,89,1,0,0,1,-1,-1,0.0,0.0,0,0
0x361b416e677d5e5557ccddaa8691d73aa3df1c6f7efc303795f9a1d18cc9ec57,17503107,24,0,0xc6a347f01afd757356107fa21511e4be8a51c59b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x9e664657823543ceadcece7470733a7e411a3686,0.0,0.0,0.0,0.0,23.5025633050176,21.4164130180064,0.0,0.0,182816,16107700797,2000000000,516,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb4fefdd68e9ca212c83359e5f2b56bbc86f86136a3d957ea715eabe67401ef17,17503107,49,0,0xbb440be7f710e602c2e6b05e5f8e9b05d41be24c,0x3c11f6265ddec22f4d049dde480615735f451646,0x811beed0119b4afce20d2583eb608c6f7af1954f,39.2228989027168,5.23608674017138,0.0,0.0,23.4384704373908,20.7232658379464,1.08215272576574e+17,186.93323,443647,15107700797,1000000000,452,1,0,0,1,-1,-1,0.0,0.0,0,0
0x4d1e47265f9d89b65485f90df446c8d79f04d4811e4eb246e181c77efb593452,17503107,60,0,0x13762a6e098b6f7aa7f6f99839e36210ec965387,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa8bacb112838f6f508de689abe8b26735a20ac7a,38.2276558490246,4.24987714392584,0.0,4.47016341982079,23.4054990147421,20.0499212856434,4e+16,69.0968,187231,14617700797,510000000,644,2,0,1,0,-1,10,0.0,0.0,0,644
0xfb2f30c5c4aa6e0bef1a46040f5ab8d0c67c0996aefbe3aab774806cea880af3,17503107,61,0,0x8aa0562eeb9bcbe32d7ceb16a8e79add7749e02a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xeda4293eae23ba13b2e2d2377f8fe2b80b468bb1,0.0,6.36898618096292,0.0,0.0,23.3931087332183,19.6146032154551,0.0,582.466,192938,14437700797,330000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x5e0c4e5c1b6b76993d0b402c982f290e12243cf008c1d4db0cb8a906b346f080,17503107,64,0,0x47348669369b29c01dd68a15ece2e3c8f3948ee8,0x881d40237659c251811cec9c364ef91dc08d300c,0x2515c6b737151bbd5c7826c04717b342ac44c1da,37.5345086684647,3.56235488483954,0.0,0.0,23.3910286782247,19.5192930359538,2e+16,34.2461,282209,14407700797,300000000,774,1,0,0,1,-1,-1,0.0,0.0,0,0
0x4e110d865a3fed1b277b30ef3e7e3af4f4bcfeb8254578b0a2be19d8cab5e755,17503107,70,0,0x1249410c7a80af335edd76fd581a5822e2c4114f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa8bacb112838f6f508de689abe8b26735a20ac7a,38.4507994003388,4.47016341982079,4.24987714392584,0.0,23.3770499642752,18.4206807539524,5e+16,86.371,187196,14207700797,100000000,644,2,1,0,0,10,-1,0.19607843,1.2321675,644,0
0x0bb353630dd28bafd845da88911fc85346c44c214c8742b7d2d8ac297c0163f2,17503107,78,0,0x245d3c4ecec7b139e3031943d2003785594f35f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc480936bc252e5d09a8cbec7fcc3b5ae03152c6b,0.0,8.18179365524612,0.0,0.0,23.3770499642752,18.4206807539524,0.0,3574.2617,190107,14207700797,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa6efcfe0c3337a05e25d59a911051329029f2e77e0c738e1c150fe0bde6eade4,17503107,82,0,0x817a4f9d4c2414c06101ce09a2f688a63755a899,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xd41a3851685fbc2556471a65ba37d6f6dc4999b1,0.0,0.0,0.0,0.0,23.3770499642752,18.4206807539524,0.0,0.0,167108,14207700797,100000000,516,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2b892686d911241d48e847e56bc694ed8e8a804ca0ce5f578601246bad182a70,17503107,83,0,0xcd2cc0cf2fc944683da768bb442c48fbb604ca1f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x281da4742336062ad10acf552a4baaf28f664dec,39.8370937614587,5.84783664151764,0.0,0.0,23.3770499642752,18.4206807539524,2e+17,345.484,210962,14207700797,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x3aec0131b39ebcf510368f80ca9f8d11a3e76653aa83fcfb96ea031d323cc33c,17503107,86,0,0x32d73d73d7c5a71cfe809339482c5a3483cce934,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa1af3bb298673f46cf1299efc7e73e7b2e2d20b8,39.2806461776929,5.29353535091511,0.0,0.0,23.3770499642752,18.4206807539524,1.1464836894089e+17,198.04588,247160,14207700797,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x0bdf0a880be55bcad73ad845a513c2eec25587830293c84032aa3ee4e7c8e2a0,17503108,0,0,0x43e4715ae093a4c86b5ecddb52216c4f879e9672,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,10.7213492460189,11.5951579579283,0.0,0.0,23.2884847861418,0.0,45312.0,108569.82,252132,13003505164,0,324,1,0,0,1,-1,-1,0.0,0.0,0,0
0x4be74883ae63cf8312ed83f720ca7eb23c563124bf01ab4ece8a59a767d3c101,17503108,1,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x95ad5d38ad6bb17500e9a57bfeb6569b36a94ea5,17.7090982932372,5.90040270532284,0.0,0.0,23.2884847861418,0.0,49086680.0,364.1845,282397,13003505164,0,107,1,0,0,1,-1,-1,0.0,0.0,0,0
0xcbd64c01932aded29cd42f41810b981ef5436b27214f9aa7607cb6a52bab11b3,17503108,2,1,0x4d2b791a85675afad37b8c65cc5255a91e581bee,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xacf35cc2d70b6fa4c87663979a01b6b7c515ff0d,0.0,0.0,0.0,0.0,23.2961456012104,18.4206807539524,0.0,0.0,337743,13103505164,100000000,1092,1,0,0,1,-1,-1,0.0,0.0,0,0
0x75542b9282378f915e4c230d8a03a0baa15774cd90786ed6f99d1c201f10f6de,17503108,3,1,0xa7aed6b48e64cad71f6056da71e300698c3931a5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,38.6331209571328,4.65057558066378,0.0,5.5848334970536,23.2945351624253,18.1838766990101,6e+16,103.6452,243822,13082419754,78914590,644,2,0,1,0,-1,1,0.0,0.0,0,227
0x62b5fa75e586b24366b99b43f8520d4554d3779c47df2a9022ec71ef47b7e2b7,17503108,4,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,17.6792655618723,5.5848334970536,4.65057558066378,0.0,24.4016884478464,24.4016884478464,47643918.0,265.35593,368144,39583905579,39583905579,227,2,1,0,0,1,-1,501.6044,2.5357678,644,0
0xe6ee8da517c50335bbeace6713695ec32590b15dddb4617c0390c0eec7d15467,17503108,5,0,0xa19c7cb98ec6c4085d3cda2decf0678057283c89,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,0.0,5.42472563107518,0.0,0.0,23.3155519349257,0.0,0.0,225.94907,289839,13360279625,0,676,1,0,0,1,-1,-1,0.0,0.0,0,0
0x99237ce10930b1a4662aef05a5b25c4ff45b57b5fb35e6e7cbcd81c1b237da7c,17503108,6,0,0x518f6dfc376ae1f6446b1d0bb25fb871ea53e54b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5e7c5704e3d77d9f737940fefaac9bcae400b769,41.248080735169,7.25663903025034,0.0,0.0,23.2961456012104,18.4206807539524,8.2e+17,1416.4844,199066,13103505164,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xbd3c8c95c35757ff24636162e200209cfcdafbdd5ee8502a71c7898f32e8c20a,17503108,7,0,0x76f36d497b51e48a288f03b4c1d7461e92247d5e,0x2d2a7d56773ae7d5c7b9f1b57f7be05039447b4d,0xe506a80a2d730bb73ddd62bec85f3ae3acc1402f,0.0,4.83911257935513,0.0,0.0,23.8444858752885,0.0,0.0,125.35717,291258,22674025955,0,192,1,0,0,1,-1,-1,0.0,0.0,0,0
0x76967510bd1b7bfe506d6f7b5edf1744588a4a5014ec87c3bc7787d7b71bdff7,17503108,8,0,0x381b7d64303a2a5251ac12ee147ffdb337da5969,0xc758d5718147c8c5bc440098d623cf8d96b95b83,0x824a30f2984f9013f2c8d0a29c0a3cc5fd5c0673,0.0,7.92736054291638,0.0,0.0,23.2884847861418,0.0,0.0,2771.1003,360007,13003505164,0,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc8c2d36e2985c5fd1fff3b70bed17cd53cb39687b01e109330ad7f87afee6597,17503108,9,0,0x014072cdc0687b0ae5a68db146444cf2d3b3298a,0x7e0905d9ca2d1a8f654402eb3a2409a9d7a6992e,0x7627982a7dd91c85101bf95ee0abb1298d633af9,0.0,8.08330163311389,0.0,0.0,23.4958545592487,23.4958545592487,0.0,3238.9126,126136,16000000000,16000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc43b9641d36e4b7a0b1d9ecced876768299cdffc48a7156f5038a2676bab7d2e,17503108,35,0,0xc06f2c521a7cd0dec86890df8b2d9040fb94b584,0x1111111254eeb25477b68fb85ed929f73a960582,0x352b186090068eb35d532428676ce510e17ab581,0.0,5.42205715878354,0.0,0.0,23.4045274166407,21.1932694668171,0.0,225.34427,447558,14603505164,1600000000,808,1,0,0,1,-1,-1,0.0,0.0,0,0
0x0f16566b73f93742fea25071fe7c2cf35aae63e21fa4050c6b51f46d78267d22,17503108,47,0,0x7118fc48f5fba15615e3eb5a59114ebf6cae7b69,0xc758d5718147c8c5bc440098d623cf8d96b95b83,0x8ef79d6c328c25da633559c20c75f638a4863462,0.0,6.2638392510562,0.0,0.0,23.3625735041532,20.7232658379464,0.0,524.23157,300014,14003505164,1000000000,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0xab0c8c9fb18f1a24be1770b85844c4e9404e3acc4a704670a83e006f56271bb0,17503108,53,0,0x0ce9104e6de5e0899fe20c07016b654ee7f2c49a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc909637de51c73ed2f51f6285fb2a0a6b9415e22,39.1439465808988,5.15757144021941,0.0,0.0,23.3150447465061,19.6734437153049,1e+17,172.742,210127,13353505164,350000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc2a263724b1afd4cc33372255dcc49a8caa2e4aed55d2430f94b18fcf656ea78,17503108,55,0,0x34f962430c294508b5aa7e83198e54eaf2a34bb3,0x881d40237659c251811cec9c364ef91dc08d300c,0xa43fe16908251ee70ef74718545e4fe6c5ccec9f,0.0,5.66120832100128,0.0,0.0,23.3112933836925,19.5192930359538,0.0,286.49582,309036,13303505164,300000000,742,1,0,0,1,-1,-1,0.0,0.0,0,0
0x57efca8600bb7818db83be17274d1611d502bf906e0d937f5728a20f52ae4675,17503108,57,0,0x51c94756a76f8a340ea22042cc1e002bfc65d6f0,0x881d40237659c251811cec9c364ef91dc08d300c,0xe8b0ce81e206e537fea0c90e085311b72cc7ec04,37.9399737765728,3.95831771568369,0.0,0.0,23.3112933836925,19.5192930359538,3e+16,51.369152,213008,13303505164,300000000,710,1,0,0,1,-1,-1,0.0,0.0,0,0
0x58cfac85be8fff9c77dc6f59ae9be3d84f4b0d17866755a94fbcdc46e103f6ae,17503108,59,0,0xfc9310fa94cddcabee71b6bb1828ee8f1f330bc8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x061883cd8a060ef5b8d83cde362c3fdbd8162eee,42.9506090706691,8.95859027737792,0.0,0.0,23.3112933836925,19.5192930359538,4.5e+18,7773.39,163141,13303505164,300000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x1c95a304210e5a285b424558d328f24c9536abc06697d3b5df97a901c6c57845,17503108,60,0,0x7007f65bc65690e35e7834f87c73c4efcfd76282,0x881d40237659c251811cec9c364ef91dc08d300c,0xc3d03e4f041fd4cd388c549ee2a29a9e5075882f,0.0,6.54534649940988,0.0,0.0,23.3112933836925,19.5192930359538,0.0,694.9978,379469,13303505164,300000000,774,1,0,0,1,-1,-1,0.0,0.0,0,0
0xe92ae3c8bb270c823c82767c7a47bca6b0d52540bd8e4298daab5929480956b1,17503108,72,0,0x3b11b48de7cf69b7c1f0465862a4f3dc725ed1ce,0xba12222222228d8ba445958a75a0704d566bf2c8,0x02d928e68d8f10c0358566152677db51e1e2dc8c,0.0,0.0,0.0,0.0,23.2961456012104,18.4206807539524,0.0,0.0,283969,13103505164,100000000,1028,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa029c0a7d4c4d4a14d9c40bf814d873415150cd9f69108f108f799e4c1948ee7,17503108,94,0,0x324019236c1c964bff5019e3be400abb4ccd6e15,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb961e90b10608cff90a76557a2e02e007fe2b062,37.7576522197789,3.78839668096343,0.0,0.0,23.2961456012104,18.4206807539524,2.5e+16,43.1855,183892,13103505164,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x612730753e8f0717bb2cc5782bc5216a26e673329d16c54e56fc090cf43e6acd,17503109,0,0,0xafdaa6776ce03307469014a90f6b349c3b811e26,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0x11b815efb8f581194ae79006d24e0d814b7697f6,0.0,11.1125909627658,0.0,0.0,24.2980619292847,0.0,0.0,67008.586,177416,35687343150,0,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x4943830c912ff06803412a7e877ccac782f021cef17aef737daa398f168a49e0,17503109,1,0,0x1c09a10047fcc944efde9226e259eddfde2c1cf0,0xd7f3fbe8c72a961a5515203eada59750437fa762,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,35.3644341855201,11.2249431341121,0.0,0.0,23.2462524138618,0.0,2283382258848580.0,74976.484,210000,12465771107,0,100,1,0,0,1,-1,-1,0.0,0.0,0,0
